id,track_genre
1,children
2,j-idol
3,emo
4,rock
5,romance
6,reggae
7,opera
8,new-age
9,drum-and-bass
10,happy
11,mpb
12,house
13,power-pop
14,rockabilly
15,study
16,house
17,gospel
18,jazz
19,grindcore
20,reggaeton
21,grunge
22,rockabilly
23,house
24,hardstyle
25,progressive-house
26,folk
27,turkish
28,pop-film
29,house
30,dancehall
31,happy
32,metal
33,happy
34,j-dance
35,j-pop
36,minimal-techno
37,country
38,indie
39,ska
40,rockabilly
41,trance
42,french
43,sertanejo
44,progressive-house
45,hardcore
46,latin
47,j-dance
48,pagode
49,electro
50,black-metal
51,cantopop
52,house
53,j-dance
54,hardcore
55,cantopop
56,dub
57,happy
58,songwriter
59,indian
60,dancehall
61,iranian
62,dancehall
63,house
64,sad
65,pop-film
66,turkish
67,sertanejo
68,show-tunes
69,soul
70,soul
71,progressive-house
72,classical
73,country
74,pop-film
75,hip-hop
76,sad
77,pop
78,pop
79,j-rock
80,psych-rock
81,indian
82,german
83,heavy-metal
84,rock
85,swedish
86,rockabilly
87,industrial
88,death-metal
89,afrobeat
90,metalcore
91,honky-tonk
92,hardstyle
93,afrobeat
94,power-pop
95,cantopop
96,j-pop
97,bluegrass
98,dance
99,piano
100,minimal-techno
101,progressive-house
102,study
103,grunge
104,trip-hop
105,metalcore
106,pop
107,rock
108,mandopop
109,iranian
110,r-n-b
111,drum-and-bass
112,indian
113,latin
114,progressive-house
115,k-pop
116,british
117,pop-film
118,reggaeton
119,industrial
120,punk
121,dance
122,jazz
123,house
124,dub
125,classical
126,power-pop
127,happy
128,j-rock
129,iranian
130,soul
131,j-idol
132,malay
133,reggae
134,deep-house
135,dancehall
136,mandopop
137,mpb
138,happy
139,synth-pop
140,sad
141,trance
142,pop-film
143,hardstyle
144,songwriter
145,pop
146,gospel
147,forro
148,pop-film
149,forro
150,piano
151,dance
152,sertanejo
153,detroit-techno
154,folk
155,metal
156,new-age
157,indian
158,country
159,pop
160,j-rock
161,j-rock
162,happy
163,british
164,j-dance
165,dancehall
166,j-dance
167,j-idol
168,sertanejo
169,progressive-house
170,latin
171,comedy
172,french
173,pop-film
174,ambient
175,spanish
176,punk-rock
177,house
178,metalcore
179,groove
180,detroit-techno
181,hard-rock
182,salsa
183,classical
184,trance
185,black-metal
186,rock-n-roll
187,psych-rock
188,happy
189,iranian
190,chicago-house
191,dancehall
192,world-music
193,death-metal
194,funk
195,detroit-techno
196,house
197,disco
198,gospel
199,metal
200,indie-pop
201,german
202,hardstyle
203,world-music
204,minimal-techno
205,indian
206,children
207,metal
208,j-rock
209,dancehall
210,techno
211,folk
212,deep-house
213,sertanejo
214,piano
215,rockabilly
216,rock-n-roll
217,tango
218,ska
219,salsa
220,idm
221,black-metal
222,pagode
223,trip-hop
224,goth
225,psych-rock
226,k-pop
227,j-dance
228,death-metal
229,party
230,singer-songwriter
231,grunge
232,club
233,industrial
234,techno
235,dubstep
236,cantopop
237,pagode
238,latino
239,rockabilly
240,french
241,indian
242,brazil
243,gospel
244,club
245,soul
246,german
247,pop
248,metalcore
249,rockabilly
250,sertanejo
251,j-dance
252,funk
253,chicago-house
254,funk
255,kids
256,classical
257,chicago-house
258,breakbeat
259,french
260,gospel
261,rock
262,progressive-house
263,latin
264,samba
265,deep-house
266,show-tunes
267,classical
268,british
269,latin
270,hardstyle
271,kids
272,forro
273,heavy-metal
274,mandopop
275,salsa
276,iranian
277,latino
278,pop
279,hip-hop
280,groove
281,honky-tonk
282,detroit-techno
283,acoustic
284,reggae
285,progressive-house
286,study
287,minimal-techno
288,minimal-techno
289,piano
290,swedish
291,samba
292,sad
293,idm
294,psych-rock
295,latino
296,synth-pop
297,acoustic
298,j-rock
299,electro
300,latin
301,malay
302,alt-rock
303,hardcore
304,study
305,detroit-techno
306,mandopop
307,heavy-metal
308,french
309,pop-film
310,cantopop
311,ska
312,turkish
313,songwriter
314,guitar
315,children
316,turkish
317,minimal-techno
318,dance
319,indie
320,classical
321,indie-pop
322,blues
323,kids
324,progressive-house
325,dub
326,j-pop
327,acoustic
328,classical
329,study
330,j-dance
331,study
332,gospel
333,show-tunes
334,pop-film
335,malay
336,comedy
337,metal
338,swedish
339,turkish
340,pop
341,trance
342,happy
343,j-rock
344,forro
345,dancehall
346,soul
347,children
348,sad
349,gospel
350,songwriter
351,detroit-techno
352,malay
353,alt-rock
354,pop-film
355,industrial
356,dance
357,guitar
358,house
359,jazz
360,ambient
361,soul
362,cantopop
363,ska
364,club
365,dub
366,minimal-techno
367,breakbeat
368,hard-rock
369,pop-film
370,metalcore
371,classical
372,house
373,iranian
374,dance
375,metal
376,groove
377,swedish
378,groove
379,ambient
380,french
381,hip-hop
382,pop-film
383,j-pop
384,dubstep
385,detroit-techno
386,soul
387,jazz
388,disney
389,latin
390,pop-film
391,garage
392,j-dance
393,trance
394,disco
395,detroit-techno
396,forro
397,dancehall
398,j-dance
399,sleep
400,metalcore
401,emo
402,romance
403,classical
404,new-age
405,drum-and-bass
406,chill
407,guitar
408,cantopop
409,sleep
410,metal
411,afrobeat
412,tango
413,detroit-techno
414,r-n-b
415,opera
416,sertanejo
417,goth
418,rock
419,groove
420,death-metal
421,happy
422,progressive-house
423,sad
424,soul
425,hardcore
426,salsa
427,iranian
428,forro
429,techno
430,heavy-metal
431,dubstep
432,metal
433,iranian
434,hip-hop
435,dance
436,metalcore
437,dub
438,bluegrass
439,garage
440,dub
441,kids
442,chicago-house
443,pop
444,children
445,power-pop
446,garage
447,alt-rock
448,alt-rock
449,metal
450,gospel
451,trance
452,songwriter
453,pop
454,party
455,j-dance
456,drum-and-bass
457,j-pop
458,rock
459,ska
460,pagode
461,j-pop
462,children
463,british
464,forro
465,progressive-house
466,disco
467,hardstyle
468,british
469,sleep
470,house
471,detroit-techno
472,reggae
473,honky-tonk
474,psych-rock
475,iranian
476,black-metal
477,breakbeat
478,indie-pop
479,brazil
480,deep-house
481,classical
482,indie-pop
483,garage
484,iranian
485,study
486,grindcore
487,world-music
488,house
489,soul
490,j-rock
491,dubstep
492,detroit-techno
493,gospel
494,tango
495,iranian
496,party
497,hardcore
498,study
499,death-metal
500,cantopop
501,classical
502,trip-hop
503,r-n-b
504,folk
505,dance
506,j-rock
507,funk
508,indian
509,breakbeat
510,french
511,new-age
512,dance
513,forro
514,heavy-metal
515,mpb
516,party
517,punk-rock
518,romance
519,pop-film
520,comedy
521,grunge
522,j-rock
523,grunge
524,mpb
525,k-pop
526,club
527,edm
528,bluegrass
529,jazz
530,happy
531,happy
532,salsa
533,pop-film
534,british
535,latin
536,latino
537,sad
538,dance
539,mpb
540,dance
541,spanish
542,ambient
543,heavy-metal
544,honky-tonk
545,detroit-techno
546,reggae
547,party
548,samba
549,dubstep
550,mpb
551,house
552,tango
553,detroit-techno
554,industrial
555,grunge
556,bluegrass
557,electro
558,death-metal
559,piano
560,german
561,hardcore
562,r-n-b
563,rockabilly
564,house
565,sertanejo
566,piano
567,j-idol
568,folk
569,club
570,dancehall
571,bluegrass
572,progressive-house
573,emo
574,hardstyle
575,progressive-house
576,mpb
577,electro
578,r-n-b
579,brazil
580,songwriter
581,cantopop
582,samba
583,reggae
584,rock
585,hard-rock
586,rock
587,indian
588,j-dance
589,progressive-house
590,rockabilly
591,malay
592,idm
593,grunge
594,pop-film
595,dance
596,indie-pop
597,honky-tonk
598,sertanejo
599,study
600,hardcore
601,bluegrass
602,trip-hop
603,hardcore
604,sertanejo
605,metalcore
606,gospel
607,indian
608,alternative
609,funk
610,afrobeat
611,indian
612,idm
613,folk
614,songwriter
615,rock
616,iranian
617,progressive-house
618,children
619,hardcore
620,honky-tonk
621,forro
622,iranian
623,french
624,happy
625,indian
626,grindcore
627,swedish
628,funk
629,minimal-techno
630,classical
631,sertanejo
632,j-rock
633,reggae
634,swedish
635,jazz
636,disney
637,chill
638,chicago-house
639,garage
640,bluegrass
641,house
642,study
643,pop
644,metalcore
645,black-metal
646,sleep
647,j-pop
648,german
649,progressive-house
650,bluegrass
651,gospel
652,sad
653,acoustic
654,german
655,brazil
656,swedish
657,new-age
658,j-pop
659,punk
660,honky-tonk
661,chill
662,guitar
663,goth
664,trance
665,afrobeat
666,world-music
667,world-music
668,funk
669,rock
670,party
671,latino
672,classical
673,funk
674,jazz
675,club
676,classical
677,progressive-house
678,minimal-techno
679,bluegrass
680,pop
681,chill
682,malay
683,mpb
684,hip-hop
685,latino
686,drum-and-bass
687,romance
688,bluegrass
689,latin
690,gospel
691,punk-rock
692,deep-house
693,indian
694,black-metal
695,romance
696,reggaeton
697,french
698,songwriter
699,soul
700,comedy
701,dancehall
702,power-pop
703,j-pop
704,comedy
705,grunge
706,study
707,indian
708,samba
709,jazz
710,minimal-techno
711,pop-film
712,heavy-metal
713,heavy-metal
714,ambient
715,happy
716,happy
717,singer-songwriter
718,industrial
719,detroit-techno
720,death-metal
721,mpb
722,happy
723,power-pop
724,techno
725,dance
726,techno
727,electro
728,chicago-house
729,black-metal
730,latino
731,minimal-techno
732,study
733,power-pop
734,j-dance
735,grindcore
736,house
737,chicago-house
738,dance
739,turkish
740,metalcore
741,honky-tonk
742,forro
743,grunge
744,garage
745,alternative
746,folk
747,disco
748,indian
749,disco
750,j-dance
751,swedish
752,kids
753,acoustic
754,hard-rock
755,spanish
756,ambient
757,ska
758,dance
759,minimal-techno
760,minimal-techno
761,forro
762,trip-hop
763,chicago-house
764,latino
765,classical
766,k-pop
767,hip-hop
768,hardcore
769,german
770,minimal-techno
771,breakbeat
772,hardstyle
773,metalcore
774,hard-rock
775,malay
776,forro
777,electronic
778,reggae
779,dance
780,house
781,iranian
782,ambient
783,forro
784,samba
785,samba
786,pop-film
787,gospel
788,sleep
789,techno
790,hardcore
791,reggaeton
792,rockabilly
793,reggae
794,grunge
795,death-metal
796,pagode
797,sertanejo
798,study
799,rockabilly
800,sertanejo
801,afrobeat
802,malay
803,indian
804,sertanejo
805,idm
806,cantopop
807,metal
808,hardstyle
809,grunge
810,tango
811,bluegrass
812,rockabilly
813,indian
814,cantopop
815,world-music
816,cantopop
817,industrial
818,funk
819,iranian
820,funk
821,trip-hop
822,grunge
823,indian
824,club
825,idm
826,mandopop
827,pop
828,reggae
829,latino
830,ambient
831,synth-pop
832,indie-pop
833,hard-rock
834,disney
835,hardstyle
836,trance
837,club
838,rock
839,groove
840,j-dance
841,chill
842,latin
843,swedish
844,happy
845,party
846,dance
847,psych-rock
848,disney
849,dubstep
850,show-tunes
851,honky-tonk
852,progressive-house
853,indian
854,dubstep
855,grunge
856,new-age
857,latin
858,happy
859,dub
860,pop
861,happy
862,sertanejo
863,indie
864,happy
865,folk
866,dancehall
867,sertanejo
868,classical
869,dubstep
870,rock
871,detroit-techno
872,malay
873,show-tunes
874,trance
875,rock-n-roll
876,classical
877,punk-rock
878,jazz
879,afrobeat
880,tango
881,metal
882,hip-hop
883,party
884,punk
885,samba
886,black-metal
887,acoustic
888,country
889,hard-rock
890,world-music
891,punk-rock
892,pop-film
893,punk-rock
894,cantopop
895,bluegrass
896,dancehall
897,dubstep
898,british
899,ska
900,hardcore
